id,gender_cd,wave,num_dates,partner_id,age,field_cd,race_cd,career_cd,prob,decision,rate_p_attr,rate_p_sinc,rate_p_intel,rate_p_fun,rate_p_amb,gender_p_attr,gender_p_sinc,gender_p_intel,gender_p_fun,gender_p_amb,gender_prob,weight
55,1,2,19,34,23,1.0,1.0,1.0,10,1,8,9,10,9,10,8,9,10,9,10,10,0.05263157894736842
254,0,11,21,282,22,7.0,2.0,2.0,5,0,7,6,5,7,5,0,0,0,0,0,0,0.047619047619047616
14,1,1,10,6,23,1.0,2.0,1.0,7,1,6,8,8,7,9,6,8,8,7,9,7,0.1
394,0,15,19,409,24,6.0,2.0,6.0,8,0,4,9,8,7,6,0,0,0,0,0,0,0.05263157894736842
144,0,7,16,158,23,10.0,2.0,2.0,7,0,4,6,7,4,7,0,0,0,0,0,0,0.0625
382,0,15,19,402,28,14.0,2.0,6.0,5,0,6,7,8,9,10,0,0,0,0,0,0,0.05263157894736842
429,1,16,6,420,27,8.0,2.0,7.0,7,1,7,9,9,9,7,7,9,9,9,7,7,0.16666666666666666
177,0,8,10,191,22,13.0,2.0,7.0,6,1,7,7,7,6,8,0,0,0,0,0,0,0.1
55,1,2,19,37,23,1.0,1.0,1.0,7,0,6,9,9,7,7,6,9,9,7,7,7,0.05263157894736842
94,1,4,18,83,28,8.0,4.0,7.0,5,1,7,7,7,7,7,7,7,7,7,7,5,0.05555555555555555
86,0,4,18,105,22,3.0,2.0,2.0,6,1,7,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
254,0,11,21,277,22,7.0,2.0,2.0,5,1,9,5,8,7,5,0,0,0,0,0,0,0.047619047619047616
230,1,9,20,210,42,13.0,2.0,7.0,6,1,5,8,8,7,5,5,8,8,7,5,6,0.05
291,1,11,21,254,27,10.0,4.0,4.0,6,1,6,9,8,7,7,6,9,8,7,7,6,0.047619047619047616
223,1,9,20,201,28,7.0,2.0,2.0,6,1,8,9,8,8,6,8,9,8,8,6,6,0.05
49,1,2,19,35,25,8.0,4.0,7.0,4,1,8,8,10,5,6,8,8,10,5,6,4,0.05263157894736842
149,0,7,16,171,28,13.0,2.0,2.0,6,1,6,8,8,6,7,0,0,0,0,0,0,0.0625
18,1,1,10,6,27,8.0,2.0,7.0,6,0,6,7,8,7,8,6,7,8,7,8,6,0.1
261,0,11,21,287,26,10.0,4.0,2.0,4,0,6,4,6,5,6,0,0,0,0,0,0,0.047619047619047616
436,0,17,14,442,23,1.0,2.0,1.0,10,0,7,10,8,10,8,0,0,0,0,0,0,0.07142857142857142
386,0,15,19,406,26,3.0,2.0,3.0,5,0,7,6,7,8,8,0,0,0,0,0,0,0.05263157894736842
398,1,15,18,392,29,8.0,2.0,7.0,7,1,6,9,9,10,8,6,9,9,10,8,7,0.05555555555555555
419,0,16,8,426,28,11.0,2.0,11.0,1,0,1,3,7,1,9,0,0,0,0,0,0,0.125
9,0,1,10,12,26,13.0,6.0,9.0,5,1,10,10,10,10,10,0,0,0,0,0,0,0.1
147,0,7,16,159,26,8.0,4.0,7.0,4,0,5,6,8,5,5,0,0,0,0,0,0,0.0625
252,0,11,21,281,28,13.0,3.0,2.0,8,0,4,6,8,6,6,0,0,0,0,0,0,0.047619047619047616
110,1,4,18,77,28,14.0,2.0,6.0,3,0,6,7,8,6,9,6,7,8,6,9,3,0.05555555555555555
42,1,2,19,21,23,5.0,4.0,5.0,7,0,3,10,9,5,9,3,10,9,5,9,7,0.05263157894736842
157,0,7,16,171,28,8.0,4.0,7.0,6,0,5,7,7,6,7,0,0,0,0,0,0,0.0625
408,1,15,18,384,24,13.0,3.0,9.0,10,1,6,8,8,8,8,6,8,8,8,8,10,0.05555555555555555
25,0,2,16,44,25,11.0,2.0,9.0,4,0,6,7,9,7,9,0,0,0,0,0,0,0.0625
380,0,15,19,398,33,14.0,1.0,6.0,7,1,8,8,7,7,7,0,0,0,0,0,0,0.05263157894736842
279,1,11,21,259,25,10.0,2.0,2.0,1,0,9,1,6,3,4,9,1,6,3,4,1,0.047619047619047616
221,1,9,20,196,27,8.0,4.0,7.0,5,1,6,5,5,4,3,6,5,5,4,3,5,0.05
264,0,11,21,273,26,6.0,2.0,2.0,3,0,3,6,6,5,6,0,0,0,0,0,0,0.047619047619047616
269,0,11,21,280,24,7.0,2.0,2.0,8,0,5,9,9,8,8,0,0,0,0,0,0,0.047619047619047616
257,0,11,21,283,24,9.0,2.0,2.0,5,0,4,7,9,6,9,0,0,0,0,0,0,0.047619047619047616
42,1,2,19,24,23,5.0,4.0,5.0,1,0,7,6,7,9,8,7,6,7,9,8,1,0.05263157894736842
395,0,15,19,415,33,6.0,2.0,6.0,3,0,5,9,7,5,8,0,0,0,0,0,0,0.05263157894736842
83,0,4,18,96,35,8.0,3.0,7.0,2,0,4,8,8,5,7,0,0,0,0,0,0,0.05555555555555555
194,0,9,20,220,24,3.0,2.0,3.0,7,0,6,10,10,9,10,0,0,0,0,0,0,0.05
173,1,7,16,144,22,2.0,2.0,2.0,4,0,5,7,6,6,6,5,7,6,6,6,4,0.0625
200,0,9,20,218,25,8.0,2.0,9.0,5,0,6,7,9,5,9,0,0,0,0,0,0,0.05
271,0,11,21,282,23,11.0,2.0,11.0,5,1,7,7,7,7,5,0,0,0,0,0,0,0.047619047619047616
361,1,14,20,357,34,1.0,2.0,1.0,5,0,7,8,9,5,5,7,8,9,5,5,5,0.05
341,0,14,18,366,23,13.0,4.0,10.0,8,1,8,8,10,8,10,0,0,0,0,0,0,0.05555555555555555
391,0,15,19,400,28,6.0,2.0,6.0,5,0,6,5,5,5,5,0,0,0,0,0,0,0.05263157894736842
409,1,15,18,388,23,5.0,2.0,2.0,5,0,7,6,7,5,5,7,6,7,5,5,5,0.05555555555555555
165,1,7,16,144,30,13.0,2.0,6.0,5,0,7,8,10,8,7,7,8,10,8,7,5,0.0625
248,1,10,9,240,27,8.0,6.0,7.0,6,1,6,7,7,8,7,6,7,7,8,7,6,0.1111111111111111
106,1,4,18,82,22,1.0,3.0,1.0,6,0,6,10,5,5,3,6,10,5,5,3,6,0.05555555555555555
251,1,10,9,235,33,7.0,6.0,10.0,8,1,8,9,8,8,8,8,9,8,8,8,8,0.1111111111111111
256,0,11,21,292,24,4.0,4.0,4.0,7,0,7,7,7,7,6,0,0,0,0,0,0,0.047619047619047616
14,1,1,10,4,23,1.0,2.0,1.0,10,1,7,7,7,9,9,7,7,7,9,9,10,0.1
385,0,15,19,401,25,9.0,2.0,2.0,4,0,7,8,9,8,9,0,0,0,0,0,0,0.05263157894736842
8,0,1,10,17,25,13.0,2.0,6.0,6,1,6,7,8,5,7,0,0,0,0,0,0,0.1
207,0,9,20,225,23,10.0,2.0,1.0,9,0,7,6,7,8,6,0,0,0,0,0,0,0.05
288,1,11,21,262,27,3.0,2.0,2.0,4,0,4,7,7,6,5,4,7,7,6,5,4,0.047619047619047616
219,1,9,20,195,26,8.0,2.0,7.0,5,1,7,8,7,7,4,7,8,7,7,4,5,0.05
277,1,11,21,267,25,10.0,2.0,2.0,1,0,6,8,7,7,8,6,8,7,7,8,1,0.047619047619047616
271,0,11,21,283,23,11.0,2.0,11.0,6,0,4,6,5,4,5,0,0,0,0,0,0,0.047619047619047616
270,0,11,21,292,23,10.0,4.0,2.0,5,1,7,7,7,6,6,0,0,0,0,0,0,0.047619047619047616
397,1,15,18,380,24,1.0,2.0,1.0,6,0,6,8,8,7,7,6,8,8,7,7,6,0.05555555555555555
278,1,11,21,254,32,5.0,2.0,2.0,3,0,6,6,8,7,8,6,6,8,7,8,3,0.047619047619047616
437,0,17,14,440,23,11.0,2.0,11.0,6,1,10,9,10,10,10,0,0,0,0,0,0,0.07142857142857142
163,1,7,16,147,26,9.0,2.0,2.0,6,0,7,9,7,8,7,7,9,7,8,7,6,0.0625
382,0,15,19,409,28,14.0,2.0,6.0,5,1,6,8,8,8,6,0,0,0,0,0,0,0.05263157894736842
218,1,9,20,197,24,10.0,2.0,2.0,1,0,3,3,4,4,4,3,3,4,4,4,1,0.05
445,1,17,11,437,30,13.0,2.0,9.0,8,0,7,9,7,6,5,7,9,7,6,5,8,0.09090909090909091
407,1,15,18,392,24,14.0,2.0,6.0,7,1,7,6,7,6,8,7,6,7,6,8,7,0.05555555555555555
169,1,7,16,150,28,10.0,2.0,2.0,7,0,7,8,9,7,9,7,8,9,7,9,7,0.0625
26,0,2,16,47,23,11.0,2.0,9.0,2,0,3,7,6,4,6,0,0,0,0,0,0,0.0625
368,1,14,20,358,24,13.0,6.0,6.0,4,1,9,6,8,7,9,9,6,8,7,9,4,0.05
417,0,16,8,422,29,3.0,2.0,3.0,7,1,6,7,7,6,8,0,0,0,0,0,0,0.125
273,1,11,21,252,29,10.0,2.0,2.0,2,0,4,8,8,7,6,4,8,8,7,6,2,0.047619047619047616
231,1,9,20,210,30,13.0,3.0,9.0,6,0,6,7,7,6,6,6,7,7,6,6,6,0.05
239,0,10,9,249,34,10.0,2.0,7.0,7,0,6,8,8,6,8,0,0,0,0,0,0,0.1111111111111111
421,0,16,8,423,25,11.0,4.0,11.0,6,1,7,8,9,6,9,0,0,0,0,0,0,0.125
358,0,14,18,366,26,8.0,4.0,7.0,8,1,8,8,8,8,8,0,0,0,0,0,0,0.05555555555555555
222,1,9,20,202,27,2.0,2.0,2.0,5,1,6,4,7,7,8,6,4,7,7,8,5,0.05
88,0,4,18,110,23,11.0,2.0,9.0,8,0,4,10,10,10,10,0,0,0,0,0,0,0.05555555555555555
232,1,9,20,213,31,13.0,2.0,9.0,6,1,8,9,9,9,8,8,9,9,9,8,6,0.05
432,0,17,14,451,28,11.0,2.0,11.0,10,0,2,5,9,5,10,0,0,0,0,0,0,0.07142857142857142
220,1,9,20,196,25,13.0,6.0,6.0,8,1,10,10,10,9,9,10,10,10,9,9,8,0.05
157,0,7,16,172,28,8.0,4.0,7.0,7,0,7,7,7,8,7,0,0,0,0,0,0,0.0625
76,0,4,18,109,34,6.0,2.0,2.0,5,1,5,5,6,10,7,0,0,0,0,0,0,0.05555555555555555
110,1,4,18,93,28,14.0,2.0,6.0,6,0,5,7,8,7,8,5,7,8,7,8,6,0.05555555555555555
215,1,9,20,195,26,8.0,4.0,7.0,8,1,5,9,8,9,7,5,9,8,9,7,8,0.05
133,0,6,5,139,24,5.0,4.0,2.0,7,0,6,5,5,6,6,0,0,0,0,0,0,0.2
21,0,2,16,43,21,5.0,4.0,10.0,1,0,5,8,8,4,9,0,0,0,0,0,0,0.0625
205,0,9,20,222,23,10.0,2.0,2.0,8,0,3,10,10,5,8,0,0,0,0,0,0,0.05
144,0,7,16,166,23,10.0,2.0,2.0,8,0,7,8,8,7,7,0,0,0,0,0,0,0.0625
155,0,7,16,159,27,8.0,2.0,9.0,3,0,1,4,6,3,6,0,0,0,0,0,0,0.0625
401,1,15,18,392,31,8.0,2.0,7.0,6,0,3,7,5,7,5,3,7,5,7,5,6,0.05555555555555555
99,1,4,18,83,28,1.0,2.0,1.0,9,1,6,7,8,8,9,6,7,8,8,9,9,0.05555555555555555
109,1,4,18,78,25,14.0,4.0,6.0,5,1,7,10,8,8,8,7,10,8,8,8,5,0.05555555555555555
37,0,2,16,55,27,3.0,2.0,7.0,4,1,5,7,6,7,4,0,0,0,0,0,0,0.0625
288,1,11,21,270,27,3.0,2.0,2.0,3,0,4,6,5,6,5,4,6,5,6,5,3,0.047619047619047616
14,1,1,10,3,23,1.0,2.0,1.0,7,1,7,9,8,8,8,7,9,8,8,8,7,0.1
291,1,11,21,259,27,10.0,4.0,4.0,5,1,6,7,7,6,6,6,7,7,6,6,5,0.047619047619047616
142,0,7,16,163,24,13.0,2.0,2.0,10,1,6,8,8,8,8,0,0,0,0,0,0,0.0625
365,1,14,20,344,30,8.0,2.0,10.0,5,1,8,6,7,7,7,8,6,7,7,7,5,0.05
407,1,15,18,383,24,14.0,2.0,6.0,7,0,6,8,8,7,6,6,8,8,7,6,7,0.05555555555555555
368,1,14,20,346,24,13.0,6.0,6.0,6,1,9,8,8,8,7,9,8,8,8,7,6,0.05
92,0,4,18,95,29,9.0,2.0,7.0,5,0,4,8,9,4,8,0,0,0,0,0,0,0.05555555555555555
252,0,11,21,293,28,13.0,3.0,2.0,6,0,2,8,8,3,8,0,0,0,0,0,0,0.047619047619047616
143,0,7,16,172,33,1.0,2.0,1.0,8,1,8,8,9,8,8,0,0,0,0,0,0,0.0625
265,0,11,21,281,32,1.0,2.0,2.0,3,1,9,6,9,3,6,0,0,0,0,0,0,0.047619047619047616
337,1,13,10,325,28,5.0,2.0,5.0,6,1,10,9,9,10,8,10,9,9,10,8,6,0.1
439,0,17,14,452,29,9.0,2.0,2.0,10,0,4,10,10,7,10,0,0,0,0,0,0,0.07142857142857142
444,1,17,11,436,26,8.0,2.0,7.0,1,0,6,5,5,9,7,6,5,5,9,7,1,0.09090909090909091
31,0,2,16,47,24,1.0,2.0,1.0,3,0,2,3,4,2,6,0,0,0,0,0,0,0.0625
260,0,11,21,277,27,10.0,4.0,2.0,10,1,9,9,10,10,8,0,0,0,0,0,0,0.047619047619047616
207,0,9,20,227,23,10.0,2.0,1.0,9,1,8,10,7,9,7,0,0,0,0,0,0,0.05
146,0,7,16,164,36,6.0,2.0,2.0,10,1,10,9,10,10,8,0,0,0,0,0,0,0.0625
331,0,13,9,333,34,9.0,2.0,2.0,7,1,10,8,5,7,5,0,0,0,0,0,0,0.1111111111111111
67,1,3,10,63,22,1.0,6.0,1.0,5,1,5,5,5,5,5,5,5,5,5,5,5,0.1
233,1,9,20,203,29,13.0,4.0,7.0,6,1,8,8,8,8,9,8,8,8,8,9,6,0.05
221,1,9,20,198,27,8.0,4.0,7.0,6,0,3,5,6,3,7,3,5,6,3,7,6,0.05
290,1,11,21,262,34,10.0,2.0,2.0,3,0,3,5,6,5,6,3,5,6,5,6,3,0.047619047619047616
231,1,9,20,197,30,13.0,3.0,9.0,10,1,9,5,6,6,6,9,5,6,6,6,10,0.05
245,1,10,9,241,32,7.0,2.0,1.0,4,1,9,8,7,7,6,9,8,7,7,6,4,0.1111111111111111
159,1,7,16,151,28,10.0,2.0,2.0,4,1,8,8,7,7,7,8,8,7,7,7,4,0.0625
370,1,14,20,349,28,8.0,2.0,7.0,4,0,5,6,6,6,5,5,6,6,6,5,4,0.05
291,1,11,21,253,27,10.0,4.0,4.0,7,1,5,9,8,7,6,5,9,8,7,6,7,0.047619047619047616
408,1,15,18,388,24,13.0,3.0,9.0,5,0,5,5,5,5,5,5,5,5,5,5,5,0.05555555555555555
198,0,9,20,214,23,13.0,4.0,7.0,4,0,4,5,5,5,5,0,0,0,0,0,0,0.05
324,0,13,9,333,23,3.0,2.0,3.0,4,1,3,6,7,7,6,0,0,0,0,0,0,0.1111111111111111
241,0,10,9,249,29,8.0,4.0,7.0,6,0,5,8,9,6,10,0,0,0,0,0,0,0.1111111111111111
267,0,11,21,288,26,10.0,4.0,4.0,6,0,5,5,6,6,7,0,0,0,0,0,0,0.047619047619047616
202,0,9,20,214,22,2.0,2.0,2.0,7,0,7,9,8,8,7,0,0,0,0,0,0,0.05
123,1,5,10,115,18,5.0,4.0,4.0,2,0,4,5,4,4,5,4,5,4,4,5,2,0.1
281,1,11,21,272,27,3.0,2.0,2.0,5,1,9,6,3,6,5,9,6,3,6,5,5,0.047619047619047616
292,1,11,21,259,28,13.0,1.0,7.0,4,0,7,9,9,4,5,7,9,9,4,5,4,0.047619047619047616
7,0,1,10,15,22,1.0,4.0,1.0,6,0,4,7,7,4,8,0,0,0,0,0,0,0.1
252,0,11,21,279,28,13.0,3.0,2.0,8,1,4,2,5,1,8,0,0,0,0,0,0,0.047619047619047616
194,0,9,20,219,24,3.0,2.0,3.0,6,1,8,9,8,7,8,0,0,0,0,0,0,0.05
240,0,10,9,251,26,8.0,4.0,6.0,2,0,5,5,5,4,4,0,0,0,0,0,0,0.1111111111111111
331,0,13,9,337,34,9.0,2.0,2.0,7,0,5,7,7,5,4,0,0,0,0,0,0,0.1111111111111111
72,1,3,10,62,22,5.0,2.0,7.0,5,1,7,7,7,7,7,7,7,7,7,7,5,0.1
291,1,11,21,268,27,10.0,4.0,4.0,7,1,9,9,9,9,8,9,9,9,9,8,7,0.047619047619047616
168,1,7,16,142,23,10.0,4.0,10.0,9,1,8,8,7,7,7,8,8,7,7,7,9,0.0625
263,0,11,21,279,26,3.0,1.0,10.0,2,0,9,9,8,9,7,0,0,0,0,0,0,0.047619047619047616
96,1,4,18,91,26,5.0,3.0,2.0,7,1,8,8,8,8,8,8,8,8,8,8,7,0.05555555555555555
410,1,15,18,383,27,8.0,2.0,7.0,4,0,6,10,4,5,6,6,10,4,5,6,4,0.05555555555555555
241,0,10,9,244,29,8.0,4.0,7.0,6,0,5,7,8,6,7,0,0,0,0,0,0,0.1111111111111111
4,0,1,10,13,23,1.0,2.0,1.0,1,0,4,7,8,8,6,0,0,0,0,0,0,0.1
195,0,9,20,227,27,10.0,2.0,2.0,8,0,9,7,7,6,6,0,0,0,0,0,0,0.05
22,0,2,16,45,27,9.0,1.0,5.0,6,1,6,7,7,4,6,0,0,0,0,0,0,0.0625
225,1,9,20,196,28,8.0,3.0,7.0,3,0,6,5,5,3,2,6,5,5,3,2,3,0.05
264,0,11,21,293,26,6.0,2.0,2.0,4,0,3,7,6,4,6,0,0,0,0,0,0,0.047619047619047616
112,0,5,10,130,20,3.0,6.0,11.0,5,1,8,8,8,8,8,0,0,0,0,0,0,0.1
394,0,15,19,397,24,6.0,2.0,6.0,6,0,5,8,8,7,7,0,0,0,0,0,0,0.05263157894736842
381,0,15,19,410,24,14.0,2.0,6.0,7,1,6,9,8,8,7,0,0,0,0,0,0,0.05263157894736842
258,0,11,21,285,25,9.0,6.0,2.0,5,0,4,10,10,3,3,0,0,0,0,0,0,0.047619047619047616
45,1,2,19,39,28,8.0,2.0,7.0,7,0,5,7,5,5,6,5,7,5,5,6,7,0.05263157894736842
39,0,2,16,53,24,1.0,3.0,1.0,5,1,8,7,9,5,5,0,0,0,0,0,0,0.0625
227,1,9,20,195,26,8.0,2.0,7.0,6,1,6,4,8,8,5,6,4,8,8,5,6,0.05
360,0,14,18,372,24,3.0,6.0,3.0,3,0,7,6,6,4,4,0,0,0,0,0,0,0.05555555555555555
198,0,9,20,233,23,13.0,4.0,7.0,5,0,4,6,6,7,6,0,0,0,0,0,0,0.05
401,1,15,18,387,31,8.0,2.0,7.0,6,0,4,5,7,7,7,4,5,7,7,7,6,0.05555555555555555
230,1,9,20,206,42,13.0,2.0,7.0,5,1,6,8,9,8,7,6,8,9,8,7,5,0.05
109,1,4,18,92,25,14.0,4.0,6.0,5,1,9,10,8,6,8,9,10,8,6,8,5,0.05555555555555555
179,0,8,10,184,30,6.0,3.0,2.0,5,0,3,7,6,4,6,0,0,0,0,0,0,0.1
214,1,9,20,209,23,10.0,2.0,2.0,6,0,7,8,8,7,8,7,8,8,7,8,6,0.05
49,1,2,19,29,25,8.0,4.0,7.0,5,1,7,8,8,7,6,7,8,8,7,6,5,0.05263157894736842
391,0,15,19,401,28,6.0,2.0,6.0,5,1,8,8,8,6,9,0,0,0,0,0,0,0.05263157894736842
233,1,9,20,202,29,13.0,4.0,7.0,6,1,7,8,8,8,9,7,8,8,8,9,6,0.05
158,1,7,16,144,23,10.0,2.0,2.0,7,1,9,9,9,7,7,9,9,9,7,7,7,0.0625
89,0,4,18,95,27,8.0,2.0,2.0,5,0,6,9,8,7,7,0,0,0,0,0,0,0.05555555555555555
240,0,10,9,247,26,8.0,4.0,6.0,2,0,4,5,5,4,7,0,0,0,0,0,0,0.1111111111111111
52,1,2,19,28,21,1.0,2.0,1.0,3,0,5,6,7,5,6,5,6,7,5,6,3,0.05263157894736842
51,1,2,19,27,23,1.0,2.0,1.0,2,1,8,4,4,7,5,8,4,4,7,5,2,0.05263157894736842
161,1,7,16,150,22,10.0,2.0,10.0,3,0,8,8,10,8,6,8,8,10,8,6,3,0.0625
363,1,14,20,343,23,5.0,4.0,7.0,4,0,4,7,7,6,8,4,7,7,6,8,4,0.05
292,1,11,21,264,28,13.0,1.0,7.0,7,1,6,10,10,7,7,6,10,10,7,7,7,0.047619047619047616
176,0,8,10,193,28,8.0,4.0,7.0,5,1,7,8,8,6,7,0,0,0,0,0,0,0.1
288,1,11,21,252,27,3.0,2.0,2.0,3,0,4,6,5,8,5,4,6,5,8,5,3,0.047619047619047616
55,1,2,19,29,23,1.0,1.0,1.0,8,0,6,8,8,8,9,6,8,8,8,9,8,0.05263157894736842
448,1,17,11,432,22,1.0,2.0,7.0,7,0,4,7,7,6,5,4,7,7,6,5,7,0.09090909090909091
385,0,15,19,398,25,9.0,2.0,2.0,9,1,8,5,8,10,8,0,0,0,0,0,0,0.05263157894736842
99,1,4,18,86,28,1.0,2.0,1.0,8,0,5,8,7,4,8,5,8,7,4,8,8,0.05555555555555555
46,1,2,19,21,26,8.0,2.0,7.0,6,0,6,7,10,8,9,6,7,10,8,9,6,0.05263157894736842
441,1,17,11,435,24,1.0,2.0,1.0,7,1,7,10,7,10,6,7,10,7,10,6,7,0.09090909090909091
349,0,14,18,376,33,3.0,2.0,7.0,2,0,6,4,9,2,10,0,0,0,0,0,0,0.05555555555555555
104,1,4,18,82,27,10.0,2.0,2.0,7,1,7,8,7,8,6,7,8,7,8,6,7,0.05555555555555555
406,1,15,18,390,27,8.0,4.0,7.0,6,0,2,4,4,5,4,2,4,4,5,4,6,0.05555555555555555
217,1,9,20,200,26,10.0,2.0,2.0,7,1,7,7,7,5,7,7,7,7,5,7,7,0.05
184,1,8,10,174,34,8.0,2.0,7.0,7,1,8,10,10,8,6,8,10,10,8,6,7,0.1
82,0,4,18,98,25,9.0,6.0,2.0,7,0,7,10,7,7,8,0,0,0,0,0,0,0.05555555555555555
205,0,9,20,219,23,10.0,2.0,2.0,4,0,6,6,6,6,6,0,0,0,0,0,0,0.05
61,0,3,10,70,28,7.0,2.0,2.0,2,0,6,5,6,8,8,0,0,0,0,0,0,0.1
89,0,4,18,100,27,8.0,2.0,2.0,10,1,8,9,10,10,9,0,0,0,0,0,0,0.05555555555555555
366,1,14,20,342,27,8.0,2.0,6.0,6,0,7,6,6,6,6,7,6,6,6,6,6,0.05
263,0,11,21,274,26,3.0,1.0,10.0,2,1,8,9,8,7,8,0,0,0,0,0,0,0.047619047619047616
25,0,2,16,47,25,11.0,2.0,9.0,4,0,3,8,9,8,10,0,0,0,0,0,0,0.0625
403,1,15,18,393,22,5.0,2.0,7.0,5,1,5,7,7,4,7,5,7,7,4,7,5,0.05555555555555555
347,0,14,18,373,26,9.0,1.0,13.0,3,1,9,8,8,7,6,0,0,0,0,0,0,0.05555555555555555
420,0,16,8,423,22,11.0,2.0,11.0,6,0,5,9,8,6,6,0,0,0,0,0,0,0.125
152,0,7,16,158,27,13.0,4.0,2.0,6,0,6,7,7,6,8,0,0,0,0,0,0,0.0625
251,1,10,9,236,33,7.0,6.0,10.0,6,0,4,8,7,3,8,4,8,7,3,8,6,0.1111111111111111
76,0,4,18,95,34,6.0,2.0,2.0,2,0,4,5,5,4,6,0,0,0,0,0,0,0.05555555555555555
30,0,2,16,42,23,1.0,2.0,1.0,6,0,6,7,8,7,8,0,0,0,0,0,0,0.0625
161,1,7,16,142,22,10.0,2.0,10.0,6,0,8,7,8,7,6,8,7,8,7,6,6,0.0625
381,0,15,19,398,24,14.0,2.0,6.0,6,0,8,7,8,8,6,0,0,0,0,0,0,0.05263157894736842
179,0,8,10,190,30,6.0,3.0,2.0,7,1,7,6,7,7,7,0,0,0,0,0,0,0.1
213,0,9,20,223,25,13.0,3.0,7.0,5,0,7,8,8,8,7,0,0,0,0,0,0,0.05
81,0,4,18,95,28,6.0,2.0,6.0,8,0,3,7,7,5,7,0,0,0,0,0,0,0.05555555555555555
293,1,11,21,255,28,8.0,3.0,7.0,4,0,5,7,6,5,5,5,7,6,5,5,4,0.047619047619047616
31,0,2,16,51,24,1.0,2.0,1.0,4,0,4,6,5,5,5,0,0,0,0,0,0,0.0625
197,0,9,20,227,24,13.0,6.0,7.0,4,0,7,7,7,7,7,0,0,0,0,0,0,0.05
281,1,11,21,269,27,3.0,2.0,2.0,5,1,8,10,10,7,7,8,10,10,7,7,5,0.047619047619047616
236,0,10,9,250,24,10.0,4.0,2.0,8,1,7,6,7,6,7,0,0,0,0,0,0,0.1111111111111111
291,1,11,21,267,27,10.0,4.0,4.0,7,1,6,9,8,7,6,6,9,8,7,6,7,0.047619047619047616
53,1,2,19,23,28,4.0,2.0,4.0,6,1,7,8,8,7,8,7,8,8,7,8,6,0.05263157894736842
259,0,11,21,292,25,10.0,2.0,2.0,4,0,7,7,8,6,8,0,0,0,0,0,0,0.047619047619047616
405,1,15,18,385,30,13.0,1.0,9.0,4,0,8,9,9,9,9,8,9,9,9,9,4,0.05555555555555555
35,0,2,16,49,25,2.0,2.0,7.0,8,1,7,9,9,9,9,0,0,0,0,0,0,0.0625
274,1,11,21,253,24,3.0,3.0,2.0,7,1,5,6,8,7,7,5,6,8,7,7,7,0.047619047619047616
29,0,2,16,41,22,11.0,2.0,9.0,4,0,4,8,6,3,6,0,0,0,0,0,0,0.0625
275,1,11,21,258,21,5.0,2.0,7.0,6,1,7,6,6,5,6,7,6,6,5,6,6,0.047619047619047616
441,1,17,11,439,24,1.0,2.0,1.0,4,0,9,7,9,6,7,9,7,9,6,7,4,0.09090909090909091
411,1,15,18,386,34,8.0,2.0,7.0,7,0,5,10,8,7,6,5,10,8,7,6,7,0.05555555555555555
79,0,4,18,94,26,5.0,4.0,5.0,5,0,5,6,7,6,9,0,0,0,0,0,0,0.05555555555555555
425,1,16,6,419,28,8.0,2.0,7.0,3,0,7,8,9,6,9,7,8,9,6,9,3,0.16666666666666666
124,1,5,10,120,22,8.0,4.0,1.0,8,0,7,5,6,6,8,7,5,6,6,8,8,0.1
105,1,4,18,89,25,1.0,1.0,1.0,5,1,7,8,9,6,8,7,8,9,6,8,5,0.05555555555555555
263,0,11,21,273,26,3.0,1.0,10.0,5,1,8,10,10,9,10,0,0,0,0,0,0,0.047619047619047616
190,1,8,10,183,25,13.0,2.0,9.0,6,1,8,3,8,8,4,8,3,8,8,4,6,0.1
375,1,14,20,354,27,8.0,2.0,1.0,4,0,2,3,6,4,6,2,3,6,4,6,4,0.05
398,1,15,18,381,29,8.0,2.0,7.0,4,0,6,7,7,4,9,6,7,7,4,9,4,0.05555555555555555
345,0,14,18,373,24,10.0,2.0,4.0,7,0,10,9,8,8,8,0,0,0,0,0,0,0.05555555555555555
347,0,14,18,361,26,9.0,1.0,13.0,1,0,4,1,5,4,4,0,0,0,0,0,0,0.05555555555555555
66,1,3,10,60,29,8.0,3.0,7.0,6,1,5,8,7,8,8,5,8,7,8,8,6,0.1
378,1,14,20,346,29,8.0,2.0,7.0,6,1,8,9,7,7,6,8,9,7,7,6,6,0.05
290,1,11,21,269,34,10.0,2.0,2.0,4,1,7,6,7,6,5,7,6,7,6,5,4,0.047619047619047616
67,1,3,10,56,22,1.0,6.0,1.0,5,1,8,8,7,7,7,8,8,7,7,7,5,0.1
379,0,15,19,409,38,8.0,2.0,7.0,2,0,7,9,9,7,8,0,0,0,0,0,0,0.05263157894736842
440,1,17,11,435,21,1.0,2.0,1.0,10,0,10,8,3,10,10,10,8,3,10,10,10,0.09090909090909091
352,0,14,18,365,29,9.0,6.0,6.0,6,1,8,6,7,7,7,0,0,0,0,0,0,0.05555555555555555
349,0,14,18,361,33,3.0,2.0,7.0,10,0,2,8,5,2,8,0,0,0,0,0,0,0.05555555555555555
143,0,7,16,158,33,1.0,2.0,1.0,5,0,5,6,8,6,7,0,0,0,0,0,0,0.0625
425,1,16,6,421,28,8.0,2.0,7.0,6,1,8,8,8,7,7,8,8,8,7,7,6,0.16666666666666666
